CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8
3,12,7,20,6,7,5,7
-20,-21,-13,0,2,-5,-6,-7
10,11,-8,-17,3,3,1,3
10,11,-8,-17,3,3,1,3
-35,9,-7,0,4,-4,-6,-5
29,25,-3,13,20,7,6,7
29,25,-3,13,20,7,6,7
14,17,1,7,-2,1,0,1
14,17,1,7,-2,1,0,1
6,-3,2,-7,1,-3,-3,-3
19,0,11,-6,5,3,4,8
19,0,11,-6,5,3,4,8
-18,0,7,3,8,4,-2,-3
7,3,34,22,9,-4,1,-1
4,7,6,16,-7,2,1,1
4,7,6,16,-7,2,1,1
7,-12,-11,-16,-12,-9,-5,-5
-10,-18,-59,-51,-4,-5,-4,-11
11,9,17,6,-6,1,1,2
-7,-4,-34,-11,-10,-5,-2,1
14,18,52,2,-7,-4,2,2
14,13,8,16,-17,1,6,6
-21,-9,-36,8,2,-10,-6,-10
4,7,-7,-6,6,1,0,2
-23,-5,-12,-15,3,-1,-7,-7
3,-2,13,-23,-7,1,0,1
3,-2,13,-23,-7,1,0,1
-30,-10,-20,-8,-2,-10,-12,-14
6,-14,-8,-11,-4,-2,1,3
6,-14,-8,-11,-4,-2,1,3
-8,6,8,4,7,4,1,-3
-3,-8,6,4,-13,1,0,-1
0,-1,1,-4,-2,1,-2,-2
-2,-22,-14,-8,1,2,0,-2
-4,-2,-1,9,5,0,2,1
0,2,-20,-12,-4,5,2,1
1,1,-6,-15,-6,4,4,1
-4,5,6,8,1,1,0,-3
-4,5,6,8,1,1,0,-3
-4,-6,1,-1,-15,-2,-4,-2
-4,-6,1,-1,-15,-2,-4,-2
9,-1,-23,0,1,-1,-2,-1
1,4,17,-26,-4,0,1,1
1,4,17,-26,-4,0,1,1
3,13,13,-10,-6,-1,-1,0
2,24,20,29,9,7,2,2
0,19,9,1,-1,0,0,-1
-8,-31,-42,-8,-16,-3,0,-2
-8,-31,-42,-8,-16,-3,0,-2
-8,-1,-4,-9,4,-2,-5,-4
14,-19,-65,22,-10,-8,-5,-1
14,-19,-65,22,-10,-8,-5,-1
1,-5,32,10,-30,-5,1,3
-6,-14,-19,7,9,9,0,0
-2,4,-15,-10,20,0,-1,0
2,1,11,30,-4,-4,-1,-1
17,24,26,2,15,4,3,2
-11,8,-39,-40,-13,-6,-1,1
-11,8,-39,-40,-13,-6,-1,1
-5,7,23,-24,1,2,1,-3
-5,7,23,-24,1,2,1,-3
0,9,1,18,4,0,-1,-2
0,9,1,18,4,0,-1,-2
-6,-6,2,18,9,-8,-5,-5
-7,-12,6,-12,3,-1,-2,-11
-13,-8,-3,-3,-31,-5,-4,-7
14,4,35,9,-3,2,-1,5
17,17,-34,1,8,1,2,-2
-15,-20,-13,52,20,1,-2,-4
17,-8,-17,-23,-5,-2,-3,-2
-30,-15,-39,12,2,-1,-3,-9
-45,0,-14,-37,-17,-2,0,-7
5,8,-44,6,12,4,4,2
-18,8,1,-3,-8,-4,-4,-4
7,-22,9,-3,-20,-5,-2,0
-11,1,35,-13,-11,-13,-11,-4
5,16,12,-18,25,4,0,2
1,-5,-4,-7,-1,-2,1,-1
14,2,37,18,-6,-7,-3,4
5,-19,-2,-12,-5,0,-4,-3
-16,-1,31,26,-16,-12,-8,-12
-16,-1,31,26,-16,-12,-8,-12
-1,6,-5,-3,21,5,2,2
-28,9,-12,-2,-1,-1,2,1
-4,2,-17,-14,-1,-1,-4,-7
4,2,-24,4,-9,0,4,-1
1,-15,5,7,-5,-8,-4,-5
3,-10,-26,-28,-3,-3,-1,1
-3,-12,-54,-34,9,5,1,9
-8,-6,16,37,-3,-4,-3,-8
-8,-6,16,37,-3,-4,-3,-8
-7,22,15,1,14,10,4,5
-7,22,15,1,14,10,4,5
16,0,34,3,12,4,9,11
-10,23,60,26,-14,-1,-2,-2
-10,23,60,26,-14,-1,-2,-2
2,1,-4,-9,-26,-5,-1,2
2,1,-4,-9,-26,-5,-1,2
-14,-51,-56,4,2,0,0,2
19,15,-10,2,10,7,4,2
19,15,-10,2,10,7,4,2
4,-2,-17,3,4,-2,8,-7
4,-2,-17,3,4,-2,8,-7
-1,16,58,-7,-3,-5,-2,4
-1,16,58,-7,-3,-5,-2,4
-21,-5,-56,-47,-2,1,-3,-17
-10,-38,-48,-10,-8,-12,-11,-6
-10,-38,-48,-10,-8,-12,-11,-6
25,-3,7,19,2,9,7,3
-1,-27,-29,4,-1,-3,-5,-3
-1,-27,-29,4,-1,-3,-5,-3
10,-4,19,-15,-12,-6,-6,-3
-6,-5,-6,14,0,5,-2,0
-10,10,19,3,-1,-6,-2,-3
-10,10,19,3,-1,-6,-2,-3
-8,6,8,1,-3,-4,-4,-3
-1,1,12,-12,0,-6,-5,0
-2,13,7,-17,-1,0,-2,-3
-2,13,7,-17,-1,0,-2,-3
-9,20,35,8,-9,1,1,2
8,5,-3,-9,-1,-4,-25,-2
-11,-33,-44,-25,-16,-6,-5,-5
10,10,-5,18,0,0,5,4
-13,3,36,4,13,-2,0,-4
8,5,-10,0,9,2,4,2
8,5,-10,0,9,2,4,2
-6,-4,5,-1,-4,-1,-2,-2
-2,-14,-38,-19,-6,0,-1,-3
2,1,-11,2,-5,1,5,4
9,2,-45,0,-1,-6,3,2
-9,-18,98,21,-21,-3,-2,-3
3,-3,-18,12,-2,-3,0,1
1,6,1,3,4,4,2,1
-27,-12,-34,-19,-5,-8,-25,-8
17,3,-8,35,8,2,3,3
-6,6,14,-27,-4,7,3,1
10,9,-34,21,3,-5,-3,0
11,-1,2,-10,-3,-1,1,0
11,-1,2,-10,-3,-1,1,0
-5,3,-8,-9,12,0,-2,-3
26,10,20,12,19,7,4,4
0,2,19,6,-2,-5,-2,-4
-8,-14,-23,-5,-2,1,1,2
-8,-14,-23,-5,-2,1,1,2
7,11,-3,-15,11,4,-1,0
-3,-3,16,5,3,-5,0,0
-10,-15,-16,14,-4,-2,-2,-3
2,-9,3,-23,-3,-1,-2,-3
-1,-28,-42,-7,0,-2,-1,1
-1,-28,-42,-7,0,-2,-1,1
-10,-23,-15,-19,-3,-2,-3,-4
-10,-23,-15,-19,-3,-2,-3,-4
5,17,15,2,-2,0,-2,-1
5,17,15,2,-2,0,-2,-1
-21,-43,-53,-9,-12,-6,-4,-3
-6,12,-3,-7,3,3,-2,-2
13,7,34,5,1,4,2,3
2,-21,-3,15,-7,-7,-4,-1
3,8,-17,-6,-2,4,1,-1
3,8,-17,-6,-2,4,1,-1
11,12,-20,25,1,1,2,1
-15,-14,-46,-20,-2,-1,-3,-5
22,6,30,4,-12,-1,1,0
22,6,30,4,-12,-1,1,0
-34,-6,-13,15,-14,-8,-8,-15
16,12,23,-18,9,-2,-7,-2
11,-2,-1,21,23,6,7,6
1,0,-19,-9,0,0,1,-3
-18,-15,-14,-1,-8,-1,0,1
-9,8,15,-8,-12,-13,-6,-2
8,-20,19,23,-3,0,-2,-1
-1,-13,-7,-8,7,3,3,10
-3,-4,13,-37,8,-6,-7,-6
10,33,21,-2,15,10,5,0
12,-6,-3,-4,-7,1,3,6
-3,8,0,-24,17,8,2,-6
-10,-27,21,21,12,-1,1,2
16,28,28,13,-7,2,5,8
-18,-7,-2,17,-9,5,1,-2
11,-4,-45,-28,-22,-12,-8,-6
2,12,4,4,-19,1,2,5
5,9,-19,-19,1,-4,0,-6
22,8,10,-12,-4,-6,2,7
-45,9,20,15,9,-3,-4,-2
12,-16,-12,3,-4,-4,-4,-2
-7,-20,12,35,-1,3,-2,0
12,10,-27,-31,1,-1,-2,-3
-11,-13,8,17,-8,-9,-8,-4
-7,-9,6,33,0,1,0,0
2,35,22,-8,2,1,2,0
-72,2,17,4,-2,-1,-2,-7
-1,7,-32,1,1,5,10,7
42,1,-28,-27,-1,-3,-3,2
-18,-20,-27,8,7,-2,-8,-8
23,22,12,14,2,1,1,6
1,-6,-20,4,3,-10,-7,-5
-30,23,35,21,16,-2,-5,-6
27,-13,-20,-25,-1,1,0,-2
0,-3,5,-5,4,0,2,-3
4,-30,-71,-5,-7,1,2,0
-15,-28,14,-2,-12,-8,-5,-4
8,-6,15,34,7,-3,-1,-1
-14,-20,-28,3,-6,0,-2,-2
4,-1,0,-2,-5,-3,-4,-4
9,1,-13,-20,4,3,3,1
-28,12,2,-15,3,-4,-3,-8
-28,12,2,-15,3,-4,-3,-8
-2,-12,-8,-20,-6,1,-2,-2
8,11,-4,1,9,1,-2,-2
4,10,24,8,1,0,1,1
5,-24,-16,6,-6,-2,0,0
-40,-21,-6,-3,-4,0,0,-3
-40,-21,-6,-3,-4,0,0,-3
14,-4,-6,4,-12,-7,-3,0
14,-4,-6,4,-12,-7,-3,0
-3,5,29,-9,-14,-4,-4,2
0,10,-15,-5,-8,1,1,-1
12,14,15,7,9,5,4,6
-10,-4,14,-10,8,-6,-6,-4
-10,-4,14,-10,8,-6,-6,-4
-5,4,14,-5,5,-5,-1,1
-1,1,18,12,-4,1,0,-6
-1,1,18,12,-4,1,0,-6
7,1,-15,17,-26,-12,-1,-1
7,1,-15,17,-26,-12,-1,-1
-22,-15,-1,-8,-4,-4,-4,-6
9,8,2,6,2,0,1,0
-11,-6,2,-5,1,4,1,-4
-11,-8,-19,-21,10,-2,-3,-3
22,18,-7,19,3,-5,-1,2
0,-8,-14,-1,7,1,1,2
20,-6,-9,10,5,3,1,3
-8,-6,-15,-3,-10,-8,-8,-6
19,-7,-20,20,13,3,1,4
-20,-16,-16,-2,5,2,3,-2
-12,-3,-22,6,-1,0,-2,-3
-5,6,5,-1,-8,-3,-1,-1
-8,-10,-3,-1,3,-2,-2,-4
-4,-1,-9,3,1,2,1,3
-10,-40,-10,-10,0,0,-1,0
2,-2,-27,-7,4,-3,-3,-4
2,-2,-27,-7,4,-3,-3,-4
6,6,5,10,4,7,2,-1
-8,1,-4,-12,2,-3,-3,-2
-8,1,-4,-12,2,-3,-3,-2
-5,2,1,4,7,2,1,-3
-5,2,1,4,7,2,1,-3
9,-6,-21,-5,13,6,-3,-1
9,-6,-21,-5,13,6,-3,-1
-1,13,-13,14,-5,-5,-2,-2
1,2,17,6,0,-1,0,2
1,2,17,6,0,-1,0,2
-1,-1,-25,-15,-16,-8,-2,-4
-8,-3,17,0,-28,-5,-1,3
-8,-3,17,0,-28,-5,-1,3
-3,-3,-26,-14,0,-5,-2,1
1,24,38,5,-2,-4,-5,-5
4,8,11,-1,-2,-1,2,2
4,8,11,-1,-2,-1,2,2
4,-5,0,6,7,-2,-4,-3
11,-8,-13,-6,5,2,2,3
4,13,24,14,-3,5,3,2
1,4,1,1,-4,-3,1,2
1,4,1,1,-4,-3,1,2
0,-11,8,8,-7,1,1,0
-1,-19,7,8,3,1,-2,-2
4,12,-5,-7,-17,-5,-2,-2
-1,-6,3,25,-5,0,-1,1
4,-2,-32,0,14,5,3,2
-9,-11,-35,-20,-24,-2,-2,-1
11,18,8,42,14,3,-1,-2
-11,11,46,-21,1,-3,0,-2
5,-3,-48,-12,-3,-1,1,0
5,-3,-48,-12,-3,-1,1,0
-9,-12,-35,-36,-9,-10,-6,-6
4,-3,29,-1,-2,-5,-4,1
-1,-9,16,6,7,-1,-5,-4
27,-10,-36,-1,-12,2,2,-2
27,-10,-36,-1,-12,2,2,-2
-9,1,50,15,3,-9,-7,-2
-9,1,50,15,3,-9,-7,-2
-12,-8,45,-42,-4,-1,-4,-2
11,8,-44,21,12,1,0,0
11,8,-44,21,12,1,0,0
-12,-1,-9,-2,0,6,-3,-8
-12,-1,-9,-2,0,6,-3,-8
-22,9,16,13,13,6,6,4
-22,9,16,13,13,6,6,4
-5,23,1,-13,-2,-6,-5,-9
10,-3,16,-17,-7,-1,-1,-8
2,4,41,1,4,-5,0,4
-6,-10,-4,3,-10,-6,-4,-5
6,-3,-27,-56,-10,-3,-2,-3
6,-3,-27,-56,-10,-3,-2,-3
6,4,33,-7,22,1,2,4
-9,-4,-13,33,-17,-4,-4,-8
-9,-4,-13,33,-17,-4,-4,-8
4,-4,5,4,-18,-3,0,4
-8,-5,-26,-8,-6,-6,-3,3
-35,-50,-36,15,-8,-10,-7,-12
23,-1,41,59,8,10,8,11
-18,-8,-21,-18,6,0,-2,-5
-16,4,-12,0,6,3,2,7
-3,10,-45,-45,2,-1,-6,-7
-18,-18,-58,-33,-14,-8,-2,-2
8,-7,10,13,-10,-5,-6,-7
1,-13,-7,-2,-22,-9,-1,-1
10,-6,-34,23,8,6,4,4
0,-38,-24,-76,1,-6,-5,-2
12,17,34,9,-3,3,3,0
-2,1,8,-1,9,1,1,-3
-2,-7,10,15,5,0,-2,-4
9,24,31,52,8,3,-1,-1
2,20,44,14,12,1,2,2
14,22,27,27,9,7,1,2
-11,2,8,-9,-4,-7,-4,-5
-11,2,8,-9,-4,-7,-4,-5
7,5,1,-37,-9,0,0,-3
-31,6,-13,-46,-32,-11,-9,-16
-16,-17,-39,12,-6,-2,-1,-10
7,1,67,-17,2,-13,-10,0
14,9,40,20,11,10,7,8
0,18,-8,-15,0,2,1,1
0,18,-8,-15,0,2,1,1
15,-9,-32,-6,3,5,5,4
3,-4,-21,-21,-3,-2,-4,-1
3,-4,-21,-21,-3,-2,-4,-1
-2,-2,-53,-5,1,2,2,1
-2,-2,-53,-5,1,2,2,1
-18,-10,-14,-10,-2,-10,-7,-12
-8,-20,-4,-26,-3,1,2,0
-8,-20,-4,-26,-3,1,2,0
7,18,-1,-15,5,5,3,5
7,18,-1,-15,5,5,3,5
7,-5,-7,11,-11,-4,-6,-1
0,-17,-1,10,6,2,-1,0
-2,11,11,-4,1,-3,-1,-1
2,39,33,-13,-10,-3,-3,-2
2,39,33,-13,-10,-3,-3,-2
-8,-22,-25,-6,-7,-5,0,-2
-8,-22,-25,-6,-7,-5,0,-2
7,-15,3,1,3,-5,0,2
7,-15,3,1,3,-5,0,2
-5,9,-23,2,8,0,1,-1
-7,-4,-29,-10,-26,1,0,1
-7,-4,-29,-10,-26,1,0,1
-13,4,25,12,0,4,0,-2
-3,-7,27,-1,-10,-5,-2,-4
21,8,38,24,10,2,-2,2
21,8,38,24,10,2,-2,2
-9,-4,2,-18,-14,-4,-1,0
0,18,25,8,10,4,4,0
-13,-33,-26,-21,-2,-6,-1,-4
-18,3,-50,6,12,-4,-3,-2
-7,-14,-10,-1,4,1,-2,-2
-11,-16,-14,-22,-6,-9,-5,-8
26,5,-23,7,-3,-1,0,2
5,16,26,-16,8,-2,0,0
-2,3,24,-12,5,-1,-1,-2
-2,-15,2,16,4,6,2,-1
16,-17,-78,-6,-14,-3,-1,3
-15,-11,35,-21,-9,-3,-3,-5
-9,10,3,5,6,0,0,1
16,14,-3,-5,9,2,0,3
-4,-4,-1,30,-4,-6,-4,-1
-4,-4,-1,30,-4,-6,-4,-1
-59,-15,-18,-14,4,0,1,-5
-59,-15,-18,-14,4,0,1,-5
9,-4,33,22,-1,-1,-2,-3
36,3,-7,-3,-8,6,4,10
-5,10,21,-17,3,4,5,10
-18,-23,31,1,5,-3,-3,-5
-18,-23,31,1,5,-3,-3,-5
0,10,24,30,-15,-7,-2,-2
-5,17,9,24,15,11,4,1
-18,-24,3,-8,-10,-8,-4,-4
41,11,-25,-15,-11,-7,-2,7
8,3,-13,-14,-7,-1,0,1
12,15,-4,17,7,5,-1,-1
12,15,-4,17,7,5,-1,-1
1,7,17,5,-7,5,3,0
1,7,17,5,-7,5,3,0
-5,-24,-31,-2,11,-4,-1,-2
-1,-25,15,16,7,-3,-1,-2
8,-6,21,-29,-4,1,-1,-3
72,18,-10,26,12,1,7,18
-34,-14,-29,7,-5,-14,-18,-27
-17,14,-42,-6,-4,-5,2,6
-14,6,49,-11,1,-2,-5,-8
37,11,24,-7,4,2,5,8
-2,-39,-31,-26,1,-4,-8,-9
-2,-39,-31,-26,1,-4,-8,-9
7,2,-19,2,-3,-9,-3,1
19,25,12,1,-2,1,3,11
-59,-7,24,17,-4,-1,-3,-16
48,30,46,35,6,10,7,13
48,30,46,35,6,10,7,13
-49,-26,5,1,7,2,-4,-10
-49,-26,5,1,7,2,-4,-10
-13,-6,-87,-40,-9,-11,-7,-6
21,-1,1,-16,-1,-5,-7,-4
-26,-37,-41,-36,-13,-1,-2,-8
19,7,7,-8,-24,-5,1,5
19,7,7,-8,-24,-5,1,5
17,-18,22,24,13,2,3,8
17,-18,22,24,13,2,3,8
-59,-32,6,-14,-23,-9,-12,-23
6,-14,-22,7,-9,-2,6,5
6,-14,-22,7,-9,-2,6,5
-31,-4,-19,-29,6,-3,-2,-5
-30,-37,-11,-17,-6,-3,0,-7
36,15,-5,17,14,5,3,8
-1,5,-14,6,-14,-10,-4,-3
10,-13,-12,10,-5,-4,1,-1
10,-13,-12,10,-5,-4,1,-1
30,24,-20,10,-19,-10,-7,5
30,24,-20,10,-19,-10,-7,5
15,12,-22,-21,13,6,12,17
15,12,-22,-21,13,6,12,17
21,10,78,22,5,6,6,4
-16,-6,-10,-19,-3,-10,-15,-21
-16,-6,-10,-19,-3,-10,-15,-21
-14,16,-52,-17,-8,-5,-4,-7
23,17,33,22,12,7,14,12
23,17,33,22,12,7,14,12
-10,-28,54,-11,-7,0,-4,-4
16,17,13,-1,-5,5,1,3
-14,-1,-28,12,15,-5,-4,-2
-14,-1,-28,12,15,-5,-4,-2
-32,-27,-25,22,7,0,-5,-9
1,-21,-38,-7,-2,0,4,2
-1,-4,7,-1,-9,-2,-9,-9
-27,-9,31,6,-4,3,5,0
-16,-38,-14,9,5,-3,-1,-1
16,5,-18,-14,-15,-1,3,4
0,18,9,-14,-3,0,2,1
1,-6,17,12,-1,-4,1,1
-5,2,19,8,-9,-2,-1,-3
0,10,-6,-27,-26,0,-3,1
5,-11,-18,3,24,6,2,-1
0,2,0,4,1,2,-1,-1
-1,-25,-42,-4,1,-4,-1,-3
-1,-25,-42,-4,1,-4,-1,-3
8,9,21,10,4,3,2,2
8,9,21,10,4,3,2,2
2,29,13,-8,-14,-7,-4,0
-2,2,-30,-3,-33,-7,-3,0
-2,2,-30,-3,-33,-7,-3,0
-1,-3,33,-11,0,4,-1,-1
-1,-3,33,-11,0,4,-1,-1
4,8,-15,-13,17,1,-1,-1
0,-6,18,-4,-1,-1,-2,-4
-3,-2,-11,-3,-22,-4,0,0
-1,-4,0,-2,-7,-2,1,-1
-3,-4,-4,2,9,2,1,-1
-16,-10,-12,-8,-7,-1,-3,-6
4,2,3,25,15,5,3,4
3,-6,-11,6,5,0,-3,-2
6,10,-5,3,-12,-4,-2,2
7,0,3,9,5,8,2,4
-7,25,-18,-10,8,-5,-4,-3
-7,25,-18,-10,8,-5,-4,-3
6,1,18,-10,-15,-3,-1,0
-19,-2,4,6,-4,0,-1,-3
1,1,28,-7,10,-3,0,-2
-9,-9,8,9,-3,-8,-5,-4
-9,-9,8,9,-3,-8,-5,-4
-6,-12,-27,0,-1,1,1,1
0,-9,-2,-6,-5,0,-2,-4
10,8,21,-3,-8,-6,-4,-3
11,39,-13,-14,3,5,5,4
-17,3,-14,22,2,-2,-5,-9
3,-24,-36,-6,-3,-1,2,0
4,-27,17,-24,-13,-8,-8,-9
3,19,23,8,7,4,2,2
3,19,23,8,7,4,2,2
-23,11,-1,-19,-8,-5,-2,-4
-23,11,-1,-19,-8,-5,-2,-4
17,17,15,29,10,5,6,11
0,-28,-40,-7,4,-2,-2,-2
0,-28,-40,-7,4,-2,-2,-2
27,4,-3,-12,-17,-4,-1,0
-6,4,-2,-12,6,5,0,-4
-1,-24,-13,16,-5,-6,-2,-6
-16,18,-2,-2,-15,0,-11,-13
8,12,-8,13,0,-1,1,5
0,-17,16,6,0,0,4,4
-23,10,4,-4,0,-4,0,-2
3,9,-14,1,0,2,1,8
-4,-20,-15,-6,-18,-13,-7,0
30,3,-18,16,6,5,4,5
-9,-32,-7,-18,-6,-4,-6,-11
2,11,15,20,11,4,5,4
2,11,15,20,11,4,5,4
-26,12,13,-18,5,1,-4,-7
-26,12,13,-18,5,1,-4,-7
-2,-19,-50,-40,-5,-4,-2,2
26,-27,4,-6,8,0,-3,-3
26,-27,4,-6,8,0,-3,-3
5,4,-41,-31,4,-2,3,4
5,4,-41,-31,4,-2,3,4
10,2,2,11,-6,0,2,1
-16,-17,9,27,-3,-6,-3,-6
18,-11,15,14,13,2,0,2
-23,-17,-15,-36,-2,-2,0,-5
5,10,14,16,5,4,3,5
6,10,-24,-30,-2,-3,-2,1
6,10,-24,-30,-2,-3,-2,1
7,16,48,33,3,0,-1,0
-17,-10,21,-15,5,1,-3,1
-17,-10,21,-15,5,1,-3,1
15,11,-2,-18,-9,-3,-4,-9
15,11,-2,-18,-9,-3,-4,-9
-12,-1,-58,15,6,-4,-5,-7
-20,5,33,15,-6,-5,-3,-5
-14,28,34,21,-21,-1,2,1
5,0,-11,-19,-5,-3,-2,-1
-11,-9,-30,-15,-2,-2,-1,-2
-31,-1,33,2,16,-3,-2,-1
7,4,-38,-10,4,3,0,-2
6,5,31,9,-9,-3,3,4
-12,-20,-60,-7,6,5,0,-2
-12,-20,-60,-7,6,5,0,-2
-17,-13,-28,-17,15,-1,-4,-6
11,-33,-28,20,0,1,-1,0
1,0,-9,-18,-8,-8,-3,-5
1,11,7,-2,-13,-2,4,2
1,11,7,-2,-13,-2,4,2
22,31,35,-1,4,8,3,1
22,31,35,-1,4,8,3,1
1,-19,-12,-1,-10,-3,-5,-6
13,29,30,14,-4,-5,-4,1
-22,-13,-27,-14,-23,-1,-2,-6
5,31,34,-6,-8,-4,0,3
-1,-9,4,-94,-12,-1,-1,0
-20,-2,18,-4,7,6,3,-3
5,1,20,-9,-6,0,-1,0
12,15,27,5,10,4,1,1
-32,3,9,-4,8,-4,3,-4
10,16,3,4,3,0,-2,0
-7,11,26,-8,-1,1,1,1
-5,-4,23,7,10,-2,-3,-3
-4,-6,-12,2,1,-1,-3,0
14,3,-6,-2,4,-3,-3,1
-7,5,9,-9,-17,-6,-2,-3
-6,-4,-2,1,4,1,2,0
13,9,15,2,-8,-3,0,-4
6,-5,22,5,-11,-3,-5,-1
11,-2,-11,-11,13,1,3,3
-6,8,-23,-4,24,2,4,1
-1,-2,-23,-31,-4,2,-3,-3
-1,-2,-23,-31,-4,2,-3,-3
-8,-15,-9,15,-11,-7,-3,-4
-8,-15,-9,15,-11,-7,-3,-4
7,17,1,3,-15,-6,0,-2
2,16,21,28,-17,1,0,1
-1,5,19,-24,-10,-3,-2,1
-1,5,19,-24,-10,-3,-2,1
4,-7,23,18,3,-1,0,-2
-3,-6,12,-28,6,2,-3,-2
4,2,15,4,-1,-1,0,2
-9,-16,-25,11,21,10,4,1
3,3,-10,3,-7,-4,-4,-6
3,3,-10,3,-7,-4,-4,-6
-2,19,1,8,2,-2,0,1
-5,15,33,13,-3,1,1,2
-5,15,33,13,-3,1,1,2
-12,-6,-5,-5,-9,-1,-2,-4
-12,-6,-5,-5,-9,-1,-2,-4
10,-12,-3,4,11,11,5,1
10,13,19,-6,10,1,0,2
0,-40,-53,-46,-18,-12,-10,-9
20,1,-26,-35,-26,-8,-3,-2
-1,-7,-20,10,13,6,2,3
1,8,2,-9,-10,-9,-4,-5
-4,-1,21,13,6,0,0,-1
28,27,7,24,-4,-1,4,4
0,-24,-16,-3,-4,2,-4,-8
-1,2,-3,12,-5,1,-2,1
-1,-6,6,-10,2,5,5,-2
3,8,3,6,0,3,0,2
-1,7,1,-11,-5,-1,1,3
-8,-2,-44,-7,3,3,2,1
3,-5,-32,9,4,1,2,2
-37,-3,-27,9,7,1,-3,-3
-30,-13,-4,-17,-17,-14,-11,-8
-5,-3,7,-1,3,1,-2,-5
-11,-12,12,-12,-4,-5,-7,-9
5,15,21,17,15,7,8,10
23,17,35,6,2,-2,3,8
2,3,13,-15,-4,-2,1,0
-30,-13,-37,-3,-8,3,3,3
-11,3,8,8,-6,-3,-1,0
23,23,26,17,7,4,4,1
-6,10,-8,25,11,1,2,1
31,29,16,-8,-1,1,4,16
11,8,9,7,5,8,4,0
1,-6,-36,-18,3,-1,-7,-9
-22,-32,21,-35,-22,-16,-10,-9
-4,-15,27,19,-2,2,2,1
-4,29,-33,23,-6,-1,-3,0
-8,-20,-33,-4,-3,1,-1,-4
-14,2,8,14,15,3,4,3
11,0,-7,21,10,4,3,6
6,4,64,10,-8,-3,-5,-5
-15,-10,11,12,-11,-1,-3,-6
12,-22,-59,-30,-9,-4,-3,-1
30,25,10,-11,-5,3,10,16
-8,-15,-14,-20,-1,-2,-4,-6
-12,5,-23,-21,-3,-2,-1,-2
-12,-3,-1,-22,-12,-5,-6,-2
18,9,8,19,6,3,2,2
18,9,8,19,6,3,2,2
9,-6,26,8,4,0,-1,-1
9,-6,26,8,4,0,-1,-1
-3,0,14,-15,-10,-1,-5,-9
-25,-22,-17,-1,4,-1,-1,-4
8,11,15,-8,0,1,1,2
-31,-26,-44,-4,3,-3,-6,-8
10,12,-1,-20,-15,0,3,3
-2,-17,4,35,8,2,-3,-4
-70,4,24,2,-2,-1,0,-2
5,13,10,-6,-6,-7,-2,0
7,-12,3,-43,-12,-5,-1,-4
7,-12,3,-43,-12,-5,-1,-4
11,17,22,46,14,8,4,0
